user_id,variant,assignment_date,device_type,country,new_vs_returning_user,converted,order_revenue,had_checkout_error,refunded
10889,control,2026-06-08,tablet,US,new,0,0.0,0,0
10890,control,2026-06-08,desktop,US,returning,0,0.0,0,0
10891,control,2026-06-08,mobile,CA,new,0,0.0,0,0
10892,control,2026-06-09,desktop,US,new,0,0.0,0,0
10893,treatment,2026-06-11,mobile,US,new,0,0.0,0,0
10894,control,2026-06-12,tablet,US,new,0,0.0,0,0
10895,treatment,2026-06-14,mobile,US,returning,0,0.0,0,0
10896,treatment,2026-06-06,mobile,US,returning,0,0.0,0,0
10897,control,2026-06-05,desktop,US,new,0,0.0,0,0
10898,treatment,2026-06-04,mobile,CA,returning,1,116.86,0,0
10899,control,2026-06-05,mobile,CA,returning,0,0.0,0,0
10900,control,2026-06-08,mobile,CA,new,1,86.51,0,0
10901,control,2026-06-09,desktop,US,new,0,0.0,0,0
10902,control,2026-06-01,mobile,US,returning,0,0.0,0,0
10903,control,2026-06-14,mobile,CA,new,0,0.0,0,0
10904,control,2026-06-01,mobile,IN,returning,0,0.0,0,0
10905,control,2026-06-06,tablet,US,returning,0,0.0,0,0
10906,control,2026-06-07,tablet,CA,returning,0,0.0,0,0
10907,treatment,2026-06-05,tablet,UK,new,0,0.0,0,0
10908,control,2026-06-04,mobile,UK,new,0,0.0,0,0
10909,treatment,2026-06-08,mobile,US,new,0,0.0,0,0
10910,treatment,2026-06-01,desktop,CA,new,0,0.0,1,0
10911,treatment,2026-06-11,mobile,US,new,0,0.0,0,0
10912,treatment,2026-06-10,mobile,US,returning,0,0.0,0,0
10913,treatment,2026-06-11,tablet,US,new,0,0.0,0,0
10914,treatment,2026-06-12,mobile,DE,new,0,0.0,0,0
10915,treatment,2026-06-13,mobile,CA,new,0,0.0,0,0
10916,treatment,2026-06-03,mobile,US,returning,0,0.0,0,0
10917,control,2026-06-12,mobile,US,returning,0,0.0,0,0
10918,treatment,2026-06-08,tablet,CA,returning,0,0.0,0,0
10919,treatment,2026-06-02,mobile,DE,new,0,0.0,0,0
10920,control,2026-06-14,mobile,UK,returning,0,0.0,0,0
10921,treatment,2026-06-12,mobile,UK,new,0,0.0,0,0
10922,treatment,2026-06-04,mobile,US,returning,0,0.0,0,0
10923,treatment,2026-06-13,desktop,US,returning,1,119.65,1,0
10924,control,2026-06-11,desktop,US,new,0,0.0,0,0
10925,control,2026-06-07,desktop,UK,new,0,0.0,0,0
10926,control,2026-06-03,mobile,UK,returning,0,0.0,0,0
10927,treatment,2026-06-11,mobile,US,returning,0,0.0,0,0
10928,treatment,2026-06-14,mobile,US,new,0,0.0,0,0
10929,treatment,2026-06-03,tablet,US,new,0,0.0,0,0
10930,control,2026-06-01,desktop,DE,new,0,0.0,0,0
10931,control,2026-06-04,mobile,US,new,0,0.0,0,0
10932,treatment,2026-06-05,desktop,CA,new,0,0.0,0,0
10933,treatment,2026-06-06,desktop,US,new,0,0.0,0,0
10934,treatment,2026-06-14,desktop,US,new,0,0.0,0,0
10935,control,2026-06-14,desktop,US,new,1,52.4,0,0
10936,control,2026-06-10,tablet,US,new,0,0.0,0,0
10937,treatment,2026-06-04,mobile,US,new,0,0.0,0,0
10938,treatment,2026-06-03,mobile,US,new,0,0.0,0,0
10939,control,2026-06-02,tablet,UK,returning,0,0.0,0,0
10940,treatment,2026-06-12,desktop,DE,returning,0,0.0,0,0
10941,treatment,2026-06-04,desktop,CA,new,0,0.0,0,0
10942,treatment,2026-06-13,mobile,US,new,0,0.0,0,0
10943,control,2026-06-09,mobile,US,new,0,0.0,0,0
10944,control,2026-06-07,tablet,CA,new,0,0.0,0,0
10945,treatment,2026-06-14,mobile,US,returning,0,0.0,0,0
10946,treatment,2026-06-03,desktop,CA,new,0,0.0,0,0
10947,treatment,2026-06-07,mobile,DE,returning,0,0.0,0,0
10948,treatment,2026-06-04,tablet,US,returning,0,0.0,0,0
10949,control,2026-06-03,mobile,US,returning,1,173.12,0,0
10950,control,2026-06-14,tablet,US,returning,0,0.0,0,0
10951,control,2026-06-09,mobile,US,new,0,0.0,0,0
10952,treatment,2026-06-03,tablet,US,new,0,0.0,0,0
10953,control,2026-06-02,mobile,IN,new,0,0.0,0,0
10954,treatment,2026-06-05,desktop,US,returning,0,0.0,0,0
10955,treatment,2026-06-12,desktop,US,new,0,0.0,0,0
10956,treatment,2026-06-03,mobile,US,returning,0,0.0,0,0
10957,treatment,2026-06-11,mobile,US,returning,0,0.0,0,0
10958,treatment,2026-06-02,desktop,UK,new,0,0.0,0,0
10959,control,2026-06-05,desktop,US,new,0,0.0,0,0
10960,treatment,2026-06-08,mobile,UK,new,0,0.0,0,0
10961,control,2026-06-02,mobile,CA,new,0,0.0,0,0
10962,control,2026-06-06,desktop,CA,new,0,0.0,0,0
10963,treatment,2026-06-04,desktop,US,new,0,0.0,0,0
10964,treatment,2026-06-01,desktop,US,new,0,0.0,0,0
10965,treatment,2026-06-01,mobile,CA,new,0,0.0,0,0
10966,control,2026-06-03,mobile,US,returning,0,0.0,0,0
10967,treatment,2026-06-11,mobile,US,returning,0,0.0,0,0
10968,treatment,2026-06-01,mobile,US,returning,1,49.21,0,0
10969,treatment,2026-06-08,tablet,UK,new,1,80.49,0,0
10970,control,2026-06-01,mobile,UK,returning,0,0.0,0,0
10971,treatment,2026-06-04,mobile,DE,returning,1,62.92,0,1
10972,treatment,2026-06-03,mobile,CA,returning,0,0.0,0,0
10973,treatment,2026-06-05,mobile,IN,new,0,0.0,0,0
10974,control,2026-06-11,desktop,IN,new,0,0.0,0,0
10975,treatment,2026-06-06,desktop,US,new,0,0.0,0,0
10976,control,2026-06-01,desktop,US,returning,0,0.0,0,0
10977,control,2026-06-03,mobile,DE,new,0,0.0,0,0
10978,control,2026-06-05,desktop,IN,new,0,0.0,0,0
10979,treatment,2026-06-04,tablet,CA,new,0,0.0,0,0
10980,treatment,2026-06-08,tablet,US,returning,0,0.0,0,0
10981,control,2026-06-05,mobile,US,returning,0,0.0,0,0
10982,control,2026-06-11,mobile,IN,returning,0,0.0,0,0
10983,control,2026-06-04,tablet,US,returning,0,0.0,0,0
10984,control,2026-06-10,desktop,IN,new,0,0.0,0,0
10985,treatment,2026-06-02,mobile,US,returning,0,0.0,0,0
10986,control,2026-06-14,desktop,IN,returning,0,0.0,0,0
10987,control,2026-06-14,desktop,US,new,1,118.45,0,0
10988,treatment,2026-06-04,desktop,IN,new,0,0.0,0,0
10989,control,2026-06-04,mobile,UK,new,0,0.0,0,0
10990,treatment,2026-06-01,desktop,CA,new,0,0.0,0,0
10991,treatment,2026-06-14,desktop,US,new,0,0.0,0,0
10992,treatment,2026-06-01,mobile,US,new,0,0.0,0,0
10993,treatment,2026-06-01,desktop,US,new,0,0.0,0,0
10994,control,2026-06-02,mobile,CA,new,0,0.0,0,0
10995,treatment,2026-06-05,mobile,US,returning,0,0.0,0,0
10996,treatment,2026-06-14,desktop,CA,new,0,0.0,0,0
10997,control,2026-06-03,mobile,US,returning,0,0.0,0,0
10998,treatment,2026-06-08,mobile,CA,new,0,0.0,0,0
10999,treatment,2026-06-10,desktop,US,returning,0,0.0,0,0
11000,treatment,2026-06-12,desktop,IN,new,0,0.0,0,0
11001,treatment,2026-06-10,desktop,US,new,0,0.0,0,0
11002,control,2026-06-14,mobile,IN,returning,0,0.0,0,0
11003,treatment,2026-06-10,desktop,UK,new,0,0.0,0,0
11004,treatment,2026-06-12,mobile,US,new,0,0.0,0,0
11005,treatment,2026-06-05,mobile,DE,returning,0,0.0,0,0
11006,control,2026-06-06,mobile,US,new,0,0.0,0,0
11007,treatment,2026-06-11,mobile,UK,returning,0,0.0,0,0
11008,treatment,2026-06-13,desktop,UK,new,0,0.0,0,0
11009,control,2026-06-01,mobile,CA,returning,0,0.0,0,0
11010,treatment,2026-06-07,desktop,US,new,0,0.0,0,0
11011,treatment,2026-06-12,tablet,US,returning,0,0.0,0,0
11012,treatment,2026-06-02,mobile,IN,new,0,0.0,0,0
11013,treatment,2026-06-05,desktop,US,new,0,0.0,0,0
11014,control,2026-06-08,desktop,UK,new,0,0.0,0,0
11015,treatment,2026-06-02,mobile,DE,returning,1,92.59,0,0
11016,treatment,2026-06-13,mobile,US,returning,0,0.0,0,0
11017,treatment,2026-06-06,desktop,US,new,0,0.0,0,0
11018,control,2026-06-11,mobile,US,returning,0,0.0,0,0
11019,control,2026-06-06,desktop,IN,new,0,0.0,0,0
11020,treatment,2026-06-06,mobile,IN,new,0,0.0,0,0
11021,control,2026-06-14,mobile,IN,new,0,0.0,0,0
11022,treatment,2026-06-12,desktop,US,returning,1,34.1,0,0
11023,treatment,2026-06-08,mobile,US,new,0,0.0,0,0
11024,treatment,2026-06-07,desktop,IN,new,0,0.0,0,0
11025,control,2026-06-11,desktop,DE,new,0,0.0,0,0
11026,treatment,2026-06-10,mobile,US,new,0,0.0,0,0
11027,control,2026-06-14,desktop,US,new,0,0.0,0,0
11028,treatment,2026-06-05,mobile,US,returning,0,0.0,0,0
11029,control,2026-06-02,desktop,CA,returning,0,0.0,0,0
11030,treatment,2026-06-03,mobile,US,new,0,0.0,0,0
11031,control,2026-06-08,mobile,US,returning,0,0.0,0,0
11032,control,2026-06-05,desktop,DE,new,0,0.0,0,0
11033,treatment,2026-06-12,tablet,US,returning,0,0.0,0,0
11034,treatment,2026-06-13,mobile,US,new,1,67.53,0,0
11035,treatment,2026-06-03,mobile,UK,new,0,0.0,0,0
11036,treatment,2026-06-14,desktop,DE,new,0,0.0,0,0
11037,treatment,2026-06-09,mobile,UK,new,0,0.0,0,0
11038,control,2026-06-04,desktop,IN,new,1,128.25,0,0
11039,treatment,2026-06-03,mobile,DE,new,0,0.0,0,0
11040,treatment,2026-06-03,mobile,US,returning,0,0.0,0,0
11041,treatment,2026-06-07,mobile,US,returning,0,0.0,0,0
11042,control,2026-06-01,mobile,US,new,0,0.0,0,0
11043,treatment,2026-06-02,desktop,UK,new,0,0.0,0,0
11044,control,2026-06-11,desktop,CA,new,0,0.0,0,0
11045,treatment,2026-06-07,mobile,CA,returning,0,0.0,0,0
11046,treatment,2026-06-08,mobile,UK,new,1,55.3,0,0
11047,treatment,2026-06-05,mobile,US,new,0,0.0,0,0
11048,control,2026-06-08,desktop,US,new,0,0.0,0,0
11049,control,2026-06-05,desktop,US,new,0,0.0,0,0
11050,control,2026-06-01,mobile,US,new,0,0.0,0,0
11051,control,2026-06-08,desktop,US,returning,0,0.0,0,0
11052,control,2026-06-02,desktop,DE,returning,0,0.0,0,0
11053,treatment,2026-06-10,tablet,UK,new,0,0.0,0,0
11054,control,2026-06-13,desktop,UK,new,0,0.0,0,0
11055,control,2026-06-10,mobile,US,returning,0,0.0,0,0
11056,treatment,2026-06-09,mobile,IN,returning,0,0.0,0,0
11057,control,2026-06-14,tablet,DE,new,0,0.0,0,0
11058,control,2026-06-04,mobile,US,returning,0,0.0,0,0
11059,treatment,2026-06-11,mobile,US,new,0,0.0,0,0
11060,control,2026-06-03,mobile,CA,new,0,0.0,0,0
11061,control,2026-06-01,desktop,UK,new,1,65.36,0,0
11062,treatment,2026-06-04,desktop,DE,new,0,0.0,1,0
11063,control,2026-06-08,desktop,US,new,0,0.0,0,0
11064,control,2026-06-01,mobile,DE,returning,0,0.0,0,0
11065,control,2026-06-04,desktop,CA,returning,0,0.0,0,0
11066,control,2026-06-01,desktop,US,new,1,73.93,0,0
11067,treatment,2026-06-04,mobile,CA,returning,0,0.0,0,0
11068,control,2026-06-11,mobile,US,new,0,0.0,0,0
11069,control,2026-06-03,tablet,US,returning,0,0.0,0,0
11070,control,2026-06-04,mobile,US,new,0,0.0,0,0
11071,treatment,2026-06-02,mobile,US,new,0,0.0,0,0
11072,control,2026-06-06,mobile,CA,new,0,0.0,0,0
11073,treatment,2026-06-11,desktop,US,new,0,0.0,0,0
11074,control,2026-06-08,desktop,US,new,0,0.0,0,0
11075,treatment,2026-06-03,desktop,UK,new,1,63.19,0,1
11076,control,2026-06-05,mobile,US,new,0,0.0,0,0
11077,control,2026-06-10,mobile,US,new,0,0.0,0,0
11078,treatment,2026-06-07,mobile,CA,returning,0,0.0,0,0
11079,control,2026-06-07,mobile,UK,new,0,0.0,0,0
11080,treatment,2026-06-13,desktop,IN,new,0,0.0,0,0
11081,treatment,2026-06-12,desktop,CA,new,0,0.0,0,0
11082,treatment,2026-06-04,desktop,UK,returning,1,122.68,0,0
11083,control,2026-06-10,mobile,US,returning,1,57.88,0,0
11084,treatment,2026-06-12,mobile,US,returning,0,0.0,0,0
11085,control,2026-06-13,desktop,UK,new,0,0.0,0,0
11086,treatment,2026-06-04,desktop,US,returning,0,0.0,0,0
11087,treatment,2026-06-11,mobile,US,new,0,0.0,0,0
11088,treatment,2026-06-03,tablet,US,new,0,0.0,0,0
11089,treatment,2026-06-07,desktop,US,returning,1,76.67,0,0
11090,treatment,2026-06-02,mobile,US,new,0,0.0,0,0
11091,treatment,2026-06-09,desktop,US,new,1,102.98,0,0
11092,control,2026-06-10,desktop,UK,returning,1,84.46,0,0
11093,treatment,2026-06-07,mobile,UK,new,0,0.0,0,0
11094,control,2026-06-06,mobile,CA,new,0,0.0,0,0
11095,control,2026-06-04,mobile,CA,new,0,0.0,0,0
11096,treatment,2026-06-11,mobile,CA,new,1,105.57,0,0
11097,control,2026-06-13,desktop,DE,returning,0,0.0,0,0
11098,treatment,2026-06-02,mobile,US,new,0,0.0,0,0
11099,control,2026-06-04,mobile,DE,new,0,0.0,0,0
11100,control,2026-06-09,desktop,US,new,0,0.0,0,0
11101,treatment,2026-06-06,mobile,CA,returning,0,0.0,0,0
11102,control,2026-06-01,desktop,US,returning,0,0.0,0,0
11103,treatment,2026-06-01,desktop,US,new,1,64.45,0,0
11104,treatment,2026-06-04,desktop,IN,returning,0,0.0,0,0
11105,treatment,2026-06-14,mobile,US,returning,1,61.96,0,0
11106,control,2026-06-09,mobile,US,returning,0,0.0,0,0
11107,treatment,2026-06-04,desktop,US,returning,0,0.0,0,0
11108,control,2026-06-01,mobile,US,returning,1,79.85,0,0
11109,control,2026-06-11,desktop,IN,new,0,0.0,0,0
11110,control,2026-06-06,mobile,UK,returning,0,0.0,0,0
11111,control,2026-06-06,desktop,UK,new,0,0.0,0,0
11112,treatment,2026-06-08,mobile,US,new,0,0.0,0,0
11113,control,2026-06-04,mobile,US,new,0,0.0,0,0
11114,control,2026-06-11,mobile,UK,returning,1,71.71,0,0
11115,treatment,2026-06-05,desktop,US,returning,0,0.0,0,0
11116,control,2026-06-10,mobile,US,new,0,0.0,0,0
11117,control,2026-06-08,mobile,US,returning,0,0.0,0,0
11118,control,2026-06-03,desktop,US,returning,0,0.0,0,0
11119,control,2026-06-09,mobile,IN,new,0,0.0,0,0
11120,treatment,2026-06-02,desktop,UK,returning,0,0.0,0,0
11121,treatment,2026-06-11,mobile,US,returning,0,0.0,0,0
11122,treatment,2026-06-06,mobile,US,returning,0,0.0,0,0
11123,treatment,2026-06-10,mobile,UK,new,1,77.25,0,0
11124,control,2026-06-04,tablet,US,new,0,0.0,1,0
11125,treatment,2026-06-06,mobile,DE,new,0,0.0,0,0
11126,control,2026-06-05,mobile,UK,returning,1,76.44,0,0
11127,control,2026-06-04,mobile,US,new,0,0.0,0,0
11128,control,2026-06-05,desktop,UK,returning,0,0.0,0,0
11129,control,2026-06-01,mobile,CA,returning,0,0.0,0,0
11130,treatment,2026-06-06,desktop,US,new,0,0.0,0,0
11131,control,2026-06-02,mobile,DE,returning,0,0.0,0,0
11132,control,2026-06-08,desktop,US,new,0,0.0,0,0
11133,control,2026-06-02,desktop,US,returning,0,0.0,0,0
11134,treatment,2026-06-01,mobile,IN,new,0,0.0,0,0
11135,treatment,2026-06-07,tablet,US,new,0,0.0,0,0
11136,treatment,2026-06-05,tablet,US,new,0,0.0,0,0
11137,treatment,2026-06-13,mobile,US,returning,0,0.0,0,0
11138,treatment,2026-06-04,desktop,CA,new,0,0.0,0,0
11139,control,2026-06-06,desktop,US,new,0,0.0,0,0
11140,control,2026-06-04,desktop,CA,new,0,0.0,1,0
11141,control,2026-06-13,desktop,CA,new,0,0.0,0,0
11142,control,2026-06-12,desktop,CA,returning,0,0.0,0,0
11143,treatment,2026-06-03,mobile,IN,new,1,85.62,0,0
11144,control,2026-06-04,desktop,DE,new,0,0.0,0,0
11145,control,2026-06-03,mobile,US,returning,1,80.41,0,0
11146,treatment,2026-06-03,desktop,IN,returning,0,0.0,0,0
11147,control,2026-06-04,mobile,US,new,0,0.0,0,0
11148,control,2026-06-12,desktop,DE,new,0,0.0,0,0
11149,control,2026-06-07,desktop,UK,new,0,0.0,0,0
11150,treatment,2026-06-06,mobile,US,returning,0,0.0,0,0
11151,control,2026-06-03,desktop,CA,new,1,94.3,0,0
11152,control,2026-06-03,desktop,CA,new,0,0.0,0,0
11153,control,2026-06-08,mobile,IN,new,0,0.0,1,0
11154,treatment,2026-06-11,mobile,US,new,0,0.0,0,0
11155,control,2026-06-08,mobile,CA,new,0,0.0,0,0
11156,control,2026-06-10,mobile,UK,new,0,0.0,1,0
11157,treatment,2026-06-04,desktop,UK,new,0,0.0,0,0
11158,treatment,2026-06-14,mobile,US,new,1,65.44,0,0
11159,control,2026-06-12,desktop,US,new,0,0.0,0,0
11160,control,2026-06-13,mobile,DE,returning,0,0.0,0,0
11161,control,2026-06-10,mobile,UK,returning,0,0.0,1,0
11162,treatment,2026-06-10,desktop,CA,returning,0,0.0,0,0
11163,control,2026-06-01,mobile,IN,new,0,0.0,0,0
11164,treatment,2026-06-03,desktop,CA,returning,0,0.0,0,0
11165,treatment,2026-06-02,mobile,CA,new,0,0.0,0,0
11166,treatment,2026-06-07,desktop,CA,new,0,0.0,0,0
11167,control,2026-06-09,desktop,US,new,0,0.0,0,0
11168,treatment,2026-06-02,desktop,US,returning,1,99.72,0,0
11169,treatment,2026-06-11,desktop,IN,new,0,0.0,0,0
11170,treatment,2026-06-08,mobile,UK,new,1,65.16,1,1
11171,control,2026-06-09,desktop,US,new,0,0.0,0,0
11172,treatment,2026-06-13,desktop,US,returning,0,0.0,0,0
11173,treatment,2026-06-09,desktop,US,returning,0,0.0,0,0
11174,treatment,2026-06-01,mobile,CA,returning,0,0.0,0,0
11175,treatment,2026-06-11,mobile,IN,returning,0,0.0,0,0
11176,treatment,2026-06-13,mobile,CA,new,0,0.0,0,0
11177,control,2026-06-02,mobile,CA,returning,1,184.43,0,0
11178,treatment,2026-06-08,mobile,DE,new,0,0.0,0,0
11179,treatment,2026-06-07,mobile,US,new,0,0.0,0,0
11180,treatment,2026-06-03,mobile,US,new,0,0.0,0,0
11181,control,2026-06-04,mobile,UK,new,0,0.0,0,0
11182,control,2026-06-12,mobile,IN,new,0,0.0,0,0
11183,treatment,2026-06-06,desktop,US,new,1,121.98,0,0
11184,treatment,2026-06-08,tablet,DE,returning,0,0.0,0,0
11185,control,2026-06-11,mobile,DE,new,1,153.96,0,0
11186,control,2026-06-07,mobile,US,new,1,74.38,0,0
11187,treatment,2026-06-13,mobile,US,returning,1,52.72,0,0
11188,treatment,2026-06-07,desktop,US,new,0,0.0,0,0
11189,control,2026-06-14,tablet,US,new,0,0.0,0,0
11190,control,2026-06-03,mobile,US,new,0,0.0,0,0
11191,control,2026-06-13,mobile,US,new,0,0.0,0,0
11192,control,2026-06-02,mobile,CA,new,0,0.0,0,0
11193,treatment,2026-06-12,mobile,CA,returning,1,25.7,0,0
11194,treatment,2026-06-10,mobile,IN,new,0,0.0,0,0
11195,treatment,2026-06-08,desktop,CA,new,0,0.0,0,0
11196,treatment,2026-06-13,mobile,CA,new,0,0.0,0,0
11197,control,2026-06-09,mobile,US,new,0,0.0,0,0
11198,control,2026-06-10,desktop,US,returning,0,0.0,0,0
11199,control,2026-06-11,desktop,UK,new,0,0.0,0,0
11200,control,2026-06-12,mobile,CA,new,0,0.0,0,0
11201,treatment,2026-06-04,desktop,US,new,0,0.0,0,0
11202,control,2026-06-12,mobile,DE,new,0,0.0,0,0
11203,treatment,2026-06-09,mobile,UK,new,1,49.53,0,0
11204,control,2026-06-01,mobile,US,new,0,0.0,0,0
11205,control,2026-06-13,mobile,US,new,0,0.0,0,0
11206,control,2026-06-11,mobile,CA,new,0,0.0,0,0
11207,treatment,2026-06-13,desktop,UK,returning,0,0.0,0,0
11208,treatment,2026-06-11,desktop,US,new,0,0.0,0,0
11209,treatment,2026-06-05,mobile,UK,new,0,0.0,0,0
11210,control,2026-06-05,mobile,US,returning,0,0.0,0,0
11211,treatment,2026-06-04,mobile,UK,new,0,0.0,0,0
11212,treatment,2026-06-06,mobile,IN,new,0,0.0,0,0
11213,control,2026-06-01,desktop,US,new,0,0.0,0,0
11214,control,2026-06-11,mobile,US,returning,0,0.0,0,0
11215,control,2026-06-11,desktop,CA,returning,0,0.0,1,0
11216,control,2026-06-14,mobile,US,new,0,0.0,0,0
11217,treatment,2026-06-08,desktop,US,returning,0,0.0,0,0
11218,control,2026-06-14,mobile,UK,new,0,0.0,0,0
11219,treatment,2026-06-03,mobile,DE,new,0,0.0,0,0
11220,treatment,2026-06-07,mobile,DE,new,0,0.0,0,0
11221,control,2026-06-11,desktop,US,returning,0,0.0,0,0
11222,treatment,2026-06-12,mobile,IN,new,0,0.0,0,0
11223,control,2026-06-11,desktop,US,returning,0,0.0,0,0
11224,control,2026-06-07,mobile,US,returning,0,0.0,0,0
11225,control,2026-06-02,mobile,CA,new,0,0.0,0,0
11226,control,2026-06-13,desktop,DE,new,0,0.0,0,0
11227,control,2026-06-06,mobile,US,new,0,0.0,0,0
11228,treatment,2026-06-10,tablet,US,new,0,0.0,0,0
11229,treatment,2026-06-02,desktop,US,new,0,0.0,0,0
11230,treatment,2026-06-14,mobile,US,new,0,0.0,0,0
11231,control,2026-06-04,desktop,UK,returning,1,78.0,0,0
11232,treatment,2026-06-14,mobile,UK,returning,0,0.0,0,0
11233,control,2026-06-11,tablet,US,new,0,0.0,0,0
11234,treatment,2026-06-05,desktop,US,returning,0,0.0,0,0
11235,treatment,2026-06-06,mobile,CA,new,0,0.0,0,0
11236,treatment,2026-06-14,desktop,US,new,0,0.0,0,0
11237,control,2026-06-09,mobile,US,new,0,0.0,0,0
11238,treatment,2026-06-10,mobile,US,new,0,0.0,0,0
11239,treatment,2026-06-09,mobile,UK,new,0,0.0,0,0
11240,control,2026-06-04,mobile,DE,returning,0,0.0,0,0
11241,treatment,2026-06-02,mobile,US,returning,0,0.0,1,0
11242,control,2026-06-01,tablet,US,returning,0,0.0,0,0
11243,treatment,2026-06-06,mobile,DE,new,0,0.0,0,0
11244,treatment,2026-06-10,desktop,CA,returning,0,0.0,0,0
11245,treatment,2026-06-05,mobile,UK,new,0,0.0,0,0
11246,control,2026-06-04,desktop,US,returning,0,0.0,0,0
11247,control,2026-06-06,desktop,US,returning,0,0.0,0,0
11248,control,2026-06-04,desktop,IN,new,0,0.0,0,0
11249,control,2026-06-07,desktop,CA,new,0,0.0,0,0
11250,treatment,2026-06-08,mobile,DE,returning,0,0.0,0,0
11251,control,2026-06-04,desktop,UK,returning,0,0.0,0,0
11252,treatment,2026-06-01,desktop,US,new,0,0.0,0,0
11253,control,2026-06-02,mobile,US,returning,0,0.0,0,0
11254,control,2026-06-06,mobile,CA,returning,1,133.4,0,0
11255,control,2026-06-03,tablet,US,new,0,0.0,0,0
11256,control,2026-06-12,desktop,US,new,0,0.0,0,0
11257,control,2026-06-03,mobile,CA,new,1,59.48,0,0
11258,control,2026-06-01,desktop,IN,new,0,0.0,0,0
11259,control,2026-06-09,desktop,US,new,0,0.0,0,0
11260,control,2026-06-09,mobile,US,new,0,0.0,0,0
11261,treatment,2026-06-10,mobile,UK,new,1,63.3,0,0
11262,treatment,2026-06-03,mobile,US,new,0,0.0,0,0
11263,treatment,2026-06-10,mobile,UK,new,1,98.89,0,0
11264,control,2026-06-13,mobile,IN,new,1,33.37,0,0
11265,control,2026-06-09,tablet,US,new,0,0.0,0,0
11266,control,2026-06-06,desktop,US,new,0,0.0,0,0
11267,treatment,2026-06-07,desktop,IN,new,0,0.0,0,0
11268,treatment,2026-06-12,desktop,CA,returning,0,0.0,0,0
11269,control,2026-06-03,mobile,US,returning,0,0.0,0,0
11270,control,2026-06-11,desktop,US,new,0,0.0,0,0
11271,control,2026-06-04,desktop,UK,new,0,0.0,0,0
11272,control,2026-06-13,desktop,US,new,0,0.0,1,0
11273,treatment,2026-06-02,mobile,CA,returning,0,0.0,0,0
11274,control,2026-06-08,desktop,US,new,0,0.0,0,0
11275,control,2026-06-06,mobile,US,returning,0,0.0,0,0
11276,control,2026-06-07,mobile,US,new,0,0.0,0,0
11277,control,2026-06-06,desktop,DE,new,0,0.0,0,0
11278,control,2026-06-01,tablet,US,returning,0,0.0,0,0
11279,control,2026-06-13,mobile,UK,returning,1,102.17,1,0
11280,control,2026-06-08,mobile,DE,new,0,0.0,0,0
11281,control,2026-06-09,tablet,US,new,0,0.0,0,0
11282,treatment,2026-06-08,tablet,IN,returning,1,119.93,0,0
11283,treatment,2026-06-08,mobile,CA,new,1,147.05,0,0
11284,control,2026-06-09,desktop,US,returning,0,0.0,0,0
11285,treatment,2026-06-06,tablet,IN,returning,0,0.0,0,0
11286,control,2026-06-02,mobile,DE,returning,0,0.0,1,0
11287,treatment,2026-06-01,desktop,US,returning,0,0.0,0,0
11288,treatment,2026-06-08,mobile,DE,returning,0,0.0,0,0
11289,control,2026-06-03,desktop,UK,new,0,0.0,0,0
11290,control,2026-06-07,mobile,DE,new,0,0.0,0,0
11291,treatment,2026-06-09,desktop,UK,returning,0,0.0,0,0
11292,control,2026-06-09,desktop,CA,new,0,0.0,0,0
11293,control,2026-06-03,mobile,DE,returning,0,0.0,0,0
11294,treatment,2026-06-10,desktop,CA,new,0,0.0,0,0
11295,control,2026-06-14,mobile,US,new,1,81.61,0,0
11296,treatment,2026-06-06,mobile,CA,returning,0,0.0,0,0
11297,treatment,2026-06-02,tablet,DE,returning,0,0.0,0,0
11298,treatment,2026-06-08,tablet,IN,new,0,0.0,0,0
11299,treatment,2026-06-09,desktop,CA,new,0,0.0,0,0
11300,treatment,2026-06-06,desktop,US,new,0,0.0,0,0
11301,treatment,2026-06-09,mobile,DE,new,0,0.0,0,0
11302,treatment,2026-06-11,mobile,US,new,0,0.0,0,0
11303,treatment,2026-06-09,desktop,CA,new,0,0.0,0,0
11304,treatment,2026-06-12,desktop,US,returning,1,76.0,0,0
11305,treatment,2026-06-03,mobile,DE,new,0,0.0,0,0
11306,treatment,2026-06-05,mobile,UK,new,1,90.43,0,0
11307,control,2026-06-08,desktop,US,new,0,0.0,0,0
11308,treatment,2026-06-04,mobile,DE,new,0,0.0,0,0
11309,control,2026-06-14,desktop,US,returning,0,0.0,0,0
11310,control,2026-06-10,mobile,US,returning,0,0.0,0,0
11311,control,2026-06-06,mobile,DE,returning,0,0.0,0,0
11312,treatment,2026-06-11,mobile,US,new,1,107.47,0,0
11313,treatment,2026-06-14,desktop,US,new,0,0.0,0,0
11314,control,2026-06-01,tablet,DE,returning,0,0.0,0,0
11315,control,2026-06-08,mobile,DE,new,0,0.0,0,0
11316,control,2026-06-06,tablet,US,new,0,0.0,0,0
11317,control,2026-06-11,mobile,US,new,0,0.0,0,0
11318,control,2026-06-05,mobile,US,new,0,0.0,0,0
11319,treatment,2026-06-05,desktop,IN,new,0,0.0,0,0
11320,control,2026-06-11,mobile,UK,new,0,0.0,0,0
11321,control,2026-06-13,mobile,US,new,0,0.0,0,0
11322,control,2026-06-03,desktop,DE,new,0,0.0,0,0
11323,treatment,2026-06-09,mobile,CA,new,0,0.0,0,0
11324,treatment,2026-06-11,desktop,CA,returning,0,0.0,0,0
11325,control,2026-06-03,mobile,UK,returning,0,0.0,1,0
